wav_path,start_seconds,end_seconds,label,youtube_id,source,style
wav_files/soundbible_large-truck-chains_7bdebec7eb.wav,,8.1721,arm band,,soundbible,arm band
wav_files/soundbible_wetlands_c615c0fd1f.wav,,10.0,wetlands,,soundbible,wetlands
wav_files/soundbible_lock-and-load_faa8e29ef4.wav,,2.0,pop clip,,soundbible,pop clip
wav_files/soundbible_jiddu-krishnamurti_f234fff72f.wav,,10.0,jiddu krishnamurti,,soundbible,jiddu krishnamurti
wav_files/soundbible_busy-signal_b10eee30a8.wav,,9.2079,signal,,soundbible,signal
wav_files/soundbible_large-chains_d0e317c497.wav,,9.3063,clank,,soundbible,clank
wav_files/soundbible_dentist-drill_780d8ad715.wav,,2.0,dentist drill,,soundbible,dentist drill
wav_files/soundbible_lock-and-load_e6197c4b00.wav,,1.0914,pop clip,,soundbible,pop clip
wav_files/soundbible_rewind-time-sound_6190082b7b.wav,,4.3459,rewind,,soundbible,rewind
wav_files/soundbible_large-metal-clippers-1x_fbadbf6dfb.wav,,2.0,cut,,soundbible,cut
wav_files/soundbible_large-metal-clippers-3x_10e079d920.wav,,2.6269,cut,,soundbible,cut
wav_files/soundbible_metal-grinder_1a8791cdc1.wav,,10.0,chore,,soundbible,chore
wav_files/soundbible_bouncing-golf-ball_467127d4be.wav,,4.4844,gold,,soundbible,gold
wav_files/soundbible_tornado_612dd8ccec.wav,,3.9585,tornado,,soundbible,tornado
wav_files/soundbible_dog-chain_1dc03b0fbc.wav,,5.3626,clank,,soundbible,clank
wav_files/soundbible_radio-interruption_82afc3216f.wav,,5.2667,abduction,,soundbible,abduction
wav_files/soundbible_crickets_bfddf00ffb.wav,,7.1717,cricket noise,,soundbible,cricket noise
wav_files/soundbible_airhorn_699197eca8.wav,,10.0,mayday,,soundbible,mayday
wav_files/soundbible_tornado_91d24b034b.wav,,3.9125,tornado,,soundbible,tornado
wav_files/soundbible_mummy-zombie_cb63a58aa2.wav,,2.0256,zombie,,soundbible,zombie
wav_files/soundbible_phone-off-hook_745d95e8c4.wav,,10.0,phone,,soundbible,phone
wav_files/soundbible_cop-car-siren_0c3eb31c34.wav,,5.0592,cop,,soundbible,cop
wav_files/soundbible_car-spinning-out_fede853738.wav,,3.6452,car,,soundbible,car
wav_files/soundbible_truck-air-brakes_635eb2361e.wav,,4.5072,truck,,soundbible,truck
wav_files/soundbible_vampire-bite_85c375ef5a.wav,,2.0,bite,,soundbible,bite
wav_files/soundbible_large-metal-clippers-3x_406936943d.wav,,3.2646,cut,,soundbible,cut
wav_files/soundbible_halloween-monster_54f08f4799.wav,,3.7036,zombie,,soundbible,zombie
wav_files/soundbible_halogen-light_565146f218.wav,,4.7369,electricity,,soundbible,electricity
wav_files/soundbible_skateboard-ollie_986ba58591.wav,,2.0,skate,,soundbible,skate
wav_files/soundbible_splat-and-squirt_2b756a95ca.wav,,10.0,aeroplane,,soundbible,aeroplane
wav_files/soundbible_radio-active_34e9228261.wav,,10.0,toxic,,soundbible,toxic
wav_files/soundbible_crickets-and-geese_b457baac04.wav,,9.8101,cricket noise,,soundbible,cricket noise
wav_files/soundbible_zombie-brain-eater_a5f2bc3093.wav,,6.6631,zombie,,soundbible,zombie
wav_files/soundbible_car-spinning-out_4e28b88eef.wav,,3.6224,car,,soundbible,car
wav_files/soundbible_monster-laugh_007c6a116d.wav,,3.5929,zombie,,soundbible,zombie
wav_files/soundbible_busy-signal_a3ac502805.wav,,9.1719,signal,,soundbible,signal
wav_files/soundbible_horn-honk_b8bbdb0800.wav,,2.0,beep,,soundbible,beep
wav_files/soundbible_skateboard-ollie_ec36255903.wav,,1.7823,skate,,soundbible,skate
wav_files/soundbible_drill_b59bff262b.wav,,4.7253,dentist drill,,soundbible,dentist drill
wav_files/soundbible_car-loosing-control_2b9124bdab.wav,,6.3912,car,,soundbible,car
wav_files/soundbible_horn-honk_2c71bbf828.wav,,1.7506,beep,,soundbible,beep
wav_files/soundbible_mars-attacks_131a6d3825.wav,,10.0,Mars Attacks,,soundbible,Mars Attacks
wav_files/soundbible_truck-air-brakes_4c5028dfa8.wav,,4.4764,truck,,soundbible,truck
wav_files/soundbible_radio-interruption_db31dc9eef.wav,,6.4691,abduction,,soundbible,abduction
wav_files/soundbible_zombie-long-death_dfcce3c6f6.wav,,3.3521,apparition,,soundbible,apparition
wav_files/soundbible_rewind-time-sound_b5c936683f.wav,,4.4844,rewind,,soundbible,rewind
wav_files/soundbible_frying-circuits_512161f38b.wav,,1.9969,fry,,soundbible,fry
wav_files/soundbible_zombie-on-the-loose_07d7401ca8.wav,,5.4855,apparition,,soundbible,apparition
wav_files/soundbible_car-cornering-fast_eb1ad33fd4.wav,,5.4922,car,,soundbible,car
wav_files/soundbible_monster-laugh_c9e7f646aa.wav,,3.5603,zombie,,soundbible,zombie
wav_files/soundbible_cop-car-siren_46fff3f29c.wav,,5.0736,cop,,soundbible,cop
wav_files/soundbible_zombie-gets-attacked_f4aef2eedd.wav,,2.0,apparition,,soundbible,apparition
wav_files/soundbible_zombie-come-here_c599e89647.wav,,2.2407,apparition,,soundbible,apparition
wav_files/soundbible_propeller_27c09150e8.wav,,8.1249,propeller,,soundbible,propeller
wav_files/soundbible_zombie-stabbed_04cb5a8c12.wav,,3.5784,apparition,,soundbible,apparition
wav_files/soundbible_zombie-moan_5160296fb8.wav,,2.0,apparition,,soundbible,apparition
wav_files/soundbible_tornado-siren_e2a2f9825f.wav,,10.0,tornado,,soundbible,tornado
wav_files/soundbible_zombie-demon-spawn_b3805aba1f.wav,,2.8024,apparition,,soundbible,apparition
wav_files/soundbible_crickets_76a75864d2.wav,,7.1429,cricket noise,,soundbible,cricket noise
wav_files/soundbible_zombie-rising_104d4f3fef.wav,,2.0,apparition,,soundbible,apparition
wav_files/soundbible_fire_03ffe6d0a1.wav,,10.0,fireplace,,soundbible,fireplace
wav_files/soundbible_electric-sander_d480ab796e.wav,,10.0,sand,,soundbible,sand
wav_files/soundbible_zombie-brain-eater_7df06beecc.wav,,6.7222,zombie,,soundbible,zombie
wav_files/soundbible_zombie-moan_12612aa760.wav,,1.2307,apparition,,soundbible,apparition
wav_files/soundbible_zombie-gibberish_de2da33450.wav,,2.5537,apparition,,soundbible,apparition
wav_files/soundbible_zombie-in-pain_8b5c58c10b.wav,,2.0,apparition,,soundbible,apparition
wav_files/soundbible_zombie-long-death_623e3f448a.wav,,3.3655,apparition,,soundbible,apparition
wav_files/soundbible_zombie-in-pain_59f0d043de.wav,,1.7386,apparition,,soundbible,apparition
wav_files/soundbible_zombie-attack-walk_d006ab07a6.wav,,5.8696,apparition,,soundbible,apparition
wav_files/soundbible_car-cornering-fast_b1e9a3068b.wav,,5.538,car,,soundbible,car
wav_files/soundbible_mindless-zombie-awakening_d9a7c44bd6.wav,,2.8181,apparition,,soundbible,apparition
wav_files/soundbible_i-want-brains_5931c2e7c3.wav,,3.5784,apparition,,soundbible,apparition
wav_files/soundbible_zombie-talking_cbbeb56683.wav,,2.3424,apparition,,soundbible,apparition
wav_files/soundbible_zombie-demon-spawn_22ec3b26a6.wav,,3.2804,apparition,,soundbible,apparition
wav_files/soundbible_zombies-eat-brains_a3b9f28fcf.wav,,4.6324,apparition,,soundbible,apparition
wav_files/soundbible_zombie-back-from-dead_e1ccf9c3de.wav,,3.7904,apparition,,soundbible,apparition
wav_files/soundbible_zombie-stabbed_551cd6483d.wav,,3.8908,apparition,,soundbible,apparition
wav_files/soundbible_demon-zombie-ambiance_e1ab29cd6d.wav,,8.9988,apparition,,soundbible,apparition
wav_files/soundbible_cop-car-and-helicopter_e52b11c016.wav,,8.7291,cop,,soundbible,cop
wav_files/soundbible_table-saw-buzz_979b406954.wav,,10.0,saw,,soundbible,saw
wav_files/soundbible_tv-off-air_35bb9063ae.wav,,10.0,tone,,soundbible,tone
wav_files/soundbible_crickets-and-geese_b92159ea98.wav,,9.7758,cricket noise,,soundbible,cricket noise
wav_files/soundbible_zombie-talking_15b8e6e2df.wav,,2.4848,apparition,,soundbible,apparition
wav_files/soundbible_hen-chicken_53f8b2d33c.wav,,1.4512,hen,,soundbible,hen
wav_files/soundbible_snorting-pig_a0c4f26afd.wav,,2.0,pig,,soundbible,pig
wav_files/soundbible_lamb_fe6d0ce045.wav,,2.0,lamb,,soundbible,lamb
wav_files/soundbible_double-snort_f223c1d530.wav,,2.0,pig,,soundbible,pig
wav_files/soundbible_weather-alert_543b8cbbf2.wav,,10.0,tone,,soundbible,tone
wav_files/soundbible_zombie-kill-you_739477d691.wav,,3.8908,apparition,,soundbible,apparition
wav_files/soundbible_pig-snort_430c98ee45.wav,,2.0,pig,,soundbible,pig
wav_files/soundbible_music-censor_198c631d9a.wav,,2.0,music censor,,soundbible,music censor
wav_files/soundbible_fisher-cat_8492abf2ac.wav,,10.0,fisher cat,,soundbible,fisher cat
wav_files/soundbible_strange-noise_6933c982c5.wav,,10.0,tone,,soundbible,tone
wav_files/soundbible_zombie-back-from-dead_17a877f0ec.wav,,3.7904,apparition,,soundbible,apparition
wav_files/soundbible_decapitation_93608eb101.wav,,2.0,decapitation,,soundbible,decapitation
wav_files/soundbible_spotted-owl-call_7483103ee6.wav,,5.0927,spotted owl call,,soundbible,spotted owl call
wav_files/soundbible_i-want-brains_163a9db054.wav,,3.6412,apparition,,soundbible,apparition
wav_files/soundbible_zombie-come-here_ba52ca37f8.wav,,2.2407,apparition,,soundbible,apparition
wav_files/soundbible_frying-pan-impact_1849f8bf71.wav,,2.0,frying pan,,soundbible,frying pan
wav_files/soundbible_decapitation-head-fall-off_d0124940ea.wav,,2.0,decapitation,,soundbible,decapitation
wav_files/soundbible_frying-pan-hit_8f4fa7600f.wav,,2.0,frying pan,,soundbible,frying pan
wav_files/soundbible_snow-mobile_19b55b787b.wav,,5.2424,snowmachine,,soundbible,snowmachine
wav_files/soundbible_ta-da_98ac1a7c6e.wav,,2.0,ta da,,soundbible,ta da
wav_files/soundbible_decapitation-head-blood_0a6bb828be.wav,,3.6543,decapitation,,soundbible,decapitation
wav_files/soundbible_sheep_278d0896d2.wav,,1.1378,sheep,,soundbible,sheep
wav_files/soundbible_mindless-zombie-awakening_f65676c717.wav,,2.8181,apparition,,soundbible,apparition
wav_files/soundbible_purring_8f6d527783.wav,,3.9082,happy,,soundbible,happy
wav_files/soundbible_roundhouse-kick_d2690c4910.wav,,2.0,kick,,soundbible,kick
wav_files/soundbible_sweep-kick_7a7640b528.wav,,2.0,kick,,soundbible,kick
wav_files/soundbible_frying-pan-hit_0d9b898cbb.wav,,1.7996,frying pan,,soundbible,frying pan
wav_files/soundbible_spin-kick_51ad43f925.wav,,2.0,kick,,soundbible,kick
wav_files/soundbible_zombie-gibberish_0e88d63962.wav,,2.6442,apparition,,soundbible,apparition
wav_files/soundbible_spotted-owl-call_735ba9ee9a.wav,,5.2626,spotted owl call,,soundbible,spotted owl call
wav_files/soundbible_kick_484b6ff372.wav,,2.0,kick,,soundbible,kick
wav_files/soundbible_jab_bb5c816d9c.wav,,2.0,punch,,soundbible,punch
wav_files/soundbible_mirror-shattering_5dbdcd3e36.wav,,2.0,mirror,,soundbible,mirror
wav_files/soundbible_upper-cut_db31ab92fe.wav,,2.0,punch,,soundbible,punch
wav_files/soundbible_propeller_60489d7457.wav,,8.2286,propeller,,soundbible,propeller
wav_files/soundbible_frying-pan-impact_dbc0102998.wav,,1.9577,frying pan,,soundbible,frying pan
wav_files/soundbible_ta-da_7a64f57218.wav,,1.651,ta da,,soundbible,ta da
wav_files/soundbible_right-cross_627626b9b8.wav,,2.0,punch,,soundbible,punch
wav_files/soundbible_heartbeat_7d5f0a034d.wav,,10.0,heart,,soundbible,heart
wav_files/soundbible_right-hook_65fda2ad9a.wav,,2.0,punch,,soundbible,punch
wav_files/soundbible_left-hook_d66d3b82e5.wav,,2.0,punch,,soundbible,punch
wav_files/soundbible_ak47-assault-rifle_07a3bb928c.wav,,2.7411,gun,,soundbible,gun
wav_files/soundbible_osprey-bird-call_1f4e92acdb.wav,,3.5131,Osprey,,soundbible,Osprey
wav_files/soundbible_10-second-applause_7d5f714aab.wav,,10.0,applause,,soundbible,applause
wav_files/soundbible_applause_a198fe4adc.wav,,5.021,applause,,soundbible,applause
wav_files/soundbible_striking-match_7a2d56195f.wav,,2.0,fireplace,,soundbible,fireplace
wav_files/soundbible_weather-alert_67b8649c3f.wav,,10.0,tone,,soundbible,tone
wav_files/soundbible_lighting-match_8081054115.wav,,2.0,fireplace,,soundbible,fireplace
wav_files/soundbible_obama-speech-liar_6bf1412aa0.wav,,10.0,Joe Wilson,,soundbible,Joe Wilson
wav_files/soundbible_wasp_3261dfb171.wav,,2.0,bee,,soundbible,bee
wav_files/soundbible_angry_56177b8030.wav,,2.8876,angry,,soundbible,angry
wav_files/soundbible_striking-match_9f1c541232.wav,,1.4036,fireplace,,soundbible,fireplace
wav_files/soundbible_time-warp_65d0f499d9.wav,,4.6167,time,,soundbible,time
wav_files/soundbible_lighting-match_232ccd46c6.wav,,1.7568,fireplace,,soundbible,fireplace
wav_files/soundbible_spooky-chains_c286ddb392.wav,,10.0,arm band,,soundbible,arm band
wav_files/soundbible_ak47-assault-rifle_8a43854ce7.wav,,2.7543,gun,,soundbible,gun
wav_files/soundbible_eating_e1a23056e3.wav,,2.414,kitchen,,soundbible,kitchen
wav_files/soundbible_strange-noise_3983f5e891.wav,,10.0,tone,,soundbible,tone
wav_files/soundbible_bald-eagle_91af3793d7.wav,,2.4554,bald eagle,,soundbible,bald eagle
wav_files/soundbible_bull-frog_5ca4f80615.wav,,2.0,frog,,soundbible,frog
wav_files/soundbible_bee_e35ea42a36.wav,,2.7954,bee,,soundbible,bee
wav_files/soundbible_common-poorwill_71374a8f65.wav,,5.5383,poorwill,,soundbible,poorwill
wav_files/soundbible_demon-zombie-ambiance_238b465e7d.wav,,9.0104,apparition,,soundbible,apparition
wav_files/soundbible_bee_8502faacb9.wav,,2.8,bee,,soundbible,bee
wav_files/soundbible_cracking-chest-open_d9f1cabaff.wav,,3.5566,bone,,soundbible,bone
wav_files/soundbible_pat_5060cda62e.wav,,2.0,bang,,soundbible,bang
wav_files/soundbible_electric-saw_671d0b5e5a.wav,,10.0,saw,,soundbible,saw
wav_files/soundbible_coyote-call_aeb9a3adb3.wav,,10.0,wilderness,,soundbible,wilderness
wav_files/soundbible_zombie-attack-walk_10699f7f7a.wav,,5.8696,apparition,,soundbible,apparition
wav_files/soundbible_eating_5e67632183.wav,,2.414,kitchen,,soundbible,kitchen
wav_files/soundbible_angry-giant_33ad48d45f.wav,,2.1301,angry,,soundbible,angry
wav_files/soundbible_arrows-flying_6caac448ea.wav,,2.0,arrow,,soundbible,arrow
wav_files/soundbible_purring_5c2de9cfd1.wav,,4.1825,happy,,soundbible,happy
wav_files/soundbible_aww-sympathy_9b7b85cdcc.wav,,2.0,aww,,soundbible,aww
wav_files/soundbible_arrow_a3e6de6445.wav,,2.0,arrow,,soundbible,arrow
wav_files/soundbible_mars-attacks_4cbf618a2a.wav,,10.0,Mars Attacks,,soundbible,Mars Attacks
wav_files/soundbible_arrow-right-to-left_c3ada79b86.wav,,2.0,arrow,,soundbible,arrow
wav_files/soundbible_cutlery-clank_8849305284.wav,,5.2904,cutlery,,soundbible,cutlery
wav_files/soundbible_drop-fork_f1bc2e174f.wav,,2.0,cutlery,,soundbible,cutlery
wav_files/soundbible_arrow-left-to-right_65658eb374.wav,,2.0,arrow,,soundbible,arrow
wav_files/soundbible_cutlery_553602fac2.wav,,2.0,cutlery,,soundbible,cutlery
wav_files/soundbible_sniff-short_6990514732.wav,,2.0,sniff,,soundbible,sniff
wav_files/soundbible_aww-sympathy_85e5623015.wav,,1.2655,aww,,soundbible,aww
wav_files/soundbible_sniff-long_ec705f194b.wav,,5.6736,sniff,,soundbible,sniff
wav_files/soundbible_trash-truck-reverse-beep_83e1f70b6a.wav,,9.7176,truck,,soundbible,truck
wav_files/soundbible_rip-jaw-off_cab7c76666.wav,,2.0,peel,,soundbible,peel
wav_files/soundbible_wasp_5406bb5a33.wav,,5.0,bee,,soundbible,bee
wav_files/soundbible_bald-eagle_50e9eccd89.wav,,3.7243,bald eagle,,soundbible,bald eagle
wav_files/soundbible_angry_8a74c3521a.wav,,2.8566,angry,,soundbible,angry
wav_files/soundbible_rip-arm-off_cdb8061c7a.wav,,2.0,peel,,soundbible,peel
wav_files/soundbible_purring-cat_05aedfbf47.wav,,7.2012,pur,,soundbible,pur
wav_files/soundbible_rip-jaw-off_fb740816ac.wav,,1.3907,peel,,soundbible,peel
wav_files/soundbible_canadian-geese_51f109a3ab.wav,,3.0544,geese,,soundbible,geese
wav_files/soundbible_angry-giant_7cf597e174.wav,,2.1007,angry,,soundbible,angry
wav_files/soundbible_sniff-short_64571f9732.wav,,1.3468,sniff,,soundbible,sniff
wav_files/soundbible_rip-arm-off_e542e0cdb0.wav,,1.6796,peel,,soundbible,peel
wav_files/soundbible_dog-whistle_aaf63c5fe3.wav,,10.0,dog whistle,,soundbible,dog whistle
wav_files/soundbible_cutlery-clank_9a7f293042.wav,,5.3479,cutlery,,soundbible,cutlery
wav_files/soundbible_blood-squirts_fa7915dc99.wav,,6.1892,gore,,soundbible,gore
wav_files/soundbible_cutlery_69196c7b9a.wav,,2.1546,cutlery,,soundbible,cutlery
wav_files/soundbible_common-poorwill_662efb465d.wav,,6.5,poorwill,,soundbible,poorwill
wav_files/soundbible_bedspring-squeak_037fed57ea.wav,,7.0332,squeak,,soundbible,squeak
wav_files/soundbible_nightime_bb2fdff574.wav,,10.0,after dark,,soundbible,after dark
wav_files/soundbible_gutting-someone_c606645050.wav,,4.3091,gutting,,soundbible,gutting
wav_files/soundbible_stab_bde2b5755a.wav,,2.041,stab,,soundbible,stab
wav_files/soundbible_humpback-whale-call_c37e87cb0e.wav,,7.501,humpback,,soundbible,humpback
wav_files/soundbible_hummingbird_44307ce352.wav,,2.5503,hummingbird,,soundbible,hummingbird
wav_files/soundbible_crackle_2c6e37bdaf.wav,,5.6529,crackle,,soundbible,crackle
wav_files/soundbible_flesh-and-bone-tearing_6e6f027074.wav,,3.7813,body,,soundbible,body
wav_files/soundbible_cracking-chest-open_f19ba8044b.wav,,3.6804,bone,,soundbible,bone
wav_files/soundbible_ripping-head-off_e5d8fd31b0.wav,,4.1314,peel,,soundbible,peel
wav_files/soundbible_stab_8502b26f03.wav,,2.0235,stab,,soundbible,stab
wav_files/soundbible_no-dear_19ae6d296a.wav,,2.0,no dear,,soundbible,no dear
wav_files/soundbible_background-noise_15aff3a6c9.wav,,10.0,noise,,soundbible,noise
wav_files/soundbible_wake-up-call_9a55909d2c.wav,,2.3741,hotel,,soundbible,hotel
wav_files/soundbible_closing-drawer_d4d07e5cfa.wav,,2.0,drawer,,soundbible,drawer
wav_files/soundbible_raven_27ffe521af.wav,,5.7011,mother careys chicken,,soundbible,mother careys chicken
wav_files/soundbible_snap_ec13fa778d.wav,,2.0,snap,,soundbible,snap
wav_files/soundbible_10-second-applause_a51673b5c0.wav,,10.0,applause,,soundbible,applause
wav_files/soundbible_gear-shift-into-drive_d76644d21b.wav,,2.0,car,,soundbible,car
wav_files/soundbible_monsoon_f87af542e4.wav,,10.0,hurricane,,soundbible,hurricane
wav_files/soundbible_no-dear_ee745e1c29.wav,,1.5326,no dear,,soundbible,no dear
wav_files/soundbible_silencer_2da8ac939e.wav,,2.0,silencer,,soundbible,silencer
wav_files/soundbible_sniff-long_f046576d35.wav,,5.6736,sniff,,soundbible,sniff
wav_files/soundbible_gun-silencer_6a5e421267.wav,,2.0,silencer,,soundbible,silencer
wav_files/soundbible_flesh-and-bone-tearing_d745c3024c.wav,,4.5302,body,,soundbible,body
wav_files/soundbible_gear-shift-into-drive_ce2068d1c4.wav,,1.3505,car,,soundbible,car
wav_files/soundbible_tearing-into-flesh_be5c663d2a.wav,,3.2638,tear,,soundbible,tear
wav_files/soundbible_raven_8b85adde8b.wav,,5.7011,mother careys chicken,,soundbible,mother careys chicken
wav_files/soundbible_grasshopper_f68bb3de3c.wav,,2.6686,grasshopper,,soundbible,grasshopper
wav_files/soundbible_kids-laughing_31a7cc6875.wav,,10.0,laugh,,soundbible,laugh
wav_files/soundbible_bone-crushing_2afe4d2c19.wav,,2.0,bone,,soundbible,bone
wav_files/soundbible_blood-squirts_0e741f61da.wav,,6.3196,gore,,soundbible,gore
wav_files/soundbible_hermit-thrush_f9ac9047fc.wav,,5.0826,hermit thrush,,soundbible,hermit thrush
wav_files/soundbible_hummingbird_13c9642cb5.wav,,3.6417,hummingbird,,soundbible,hummingbird
wav_files/soundbible_time-warp_1b3b5ed248.wav,,6.0772,time,,soundbible,time
wav_files/soundbible_eyeball-burst_b42054246c.wav,,1.9659,bone,,soundbible,bone
wav_files/soundbible_closing-drawer_6decaed01a.wav,,1.6871,drawer,,soundbible,drawer
wav_files/soundbible_grasshopper_9a289bb00b.wav,,2.8777,grasshopper,,soundbible,grasshopper
wav_files/soundbible_bedspring-squeak_b78362b897.wav,,7.0101,squeak,,soundbible,squeak
wav_files/soundbible_squirrel_2a7e8bb68c.wav,,7.4276,squirrel,,soundbible,squirrel
wav_files/soundbible_surgery_a53b01c626.wav,,8.9633,stab,,soundbible,stab
wav_files/soundbible_bison_b12cb94575.wav,,5.8691,bison,,soundbible,bison
wav_files/soundbible_banging-radiator_f3c261373c.wav,,5.9628,bang,,soundbible,bang
wav_files/soundbible_wake-up-call_e896410b2c.wav,,2.5824,hotel,,soundbible,hotel
wav_files/soundbible_peeling-face-off_07ad2e00fe.wav,,3.5187,peel,,soundbible,peel
wav_files/soundbible_tornado-siren_5ffc78bdba.wav,,10.0,tornado,,soundbible,tornado
wav_files/soundbible_squirrel_602f7b3d57.wav,,7.6177,squirrel,,soundbible,squirrel
wav_files/soundbible_musket-fire_42d8429624.wav,,5.0845,musket,,soundbible,musket
wav_files/soundbible_stab-and-tear-flesh_6fab7a422a.wav,,3.52,stab,,soundbible,stab
wav_files/soundbible_hermit-thrush_2a9bd61dd7.wav,,7.0828,hermit thrush,,soundbible,hermit thrush
wav_files/soundbible_eat-chips_2b6d246bde.wav,,2.5014,chips,,soundbible,chips
wav_files/soundbible_elk_9143f04deb.wav,,10.0,nature,,soundbible,nature
wav_files/soundbible_perfect-thunder-storm_547b170589.wav,,10.0,barrage,,soundbible,barrage
